status,cif_file,cif_path,pymatgen_reduced_formula,spacegroup,na_poly_distortion,na_site_count,anion_types,na_main_cn,na_x_avg_bond_A,na_x_min_bond_A,na_x_max_bond_A,na_poly_avg_volume_A3,na_poly_volume_range_A3,issue_count,issues
ok,mp-1195028.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195028.cif,Na2Lu2B2TeO10,P2_1/c (14),0.07435,4,O,8,2.6365,2.3482,2.9336,29.2176,29.218-29.218,0,
ok,mp-1195048.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195048.cif,NaCaMn3Si5HO15,P-1 (2),0.08609,2,H/O,8,2.4641,2.2199,2.8286,21.7394,21.739-21.739,0,
ok,mp-1195058.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195058.cif,Ba3NaSm3(Si3O10)2,Ama2 (40),0.06362,2,O,6,2.5731,2.4338,2.8031,15.3038,15.304-15.304,0,
ok,mp-1195067.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195067.cif,Na2SrV2CoO8,P2_1/c (14),0.08055,8,O,7,2.6435,2.2802,2.944,27.9452,24.845-31.045,0,
ok,mp-1195079.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195079.cif,NaC2S2N(O2F3)2,P2_1/c (14),0.08802,8,F/N/O/S,7,2.6306,2.4221,3.0594,25.8248,25.722-25.928,0,
ok,mp-1195110.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195110.cif,NaFeH22C10(NO6)2,P-1 (2),0.04695,2,H/N/O,6,2.5881,2.4252,2.7456,22.8848,22.885-22.885,0,
ok,mp-1195125.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195125.cif,Na5UH3S4O19,P-1 (2),0.07611,10,H/O/S,7,2.6183,2.3362,3.0056,26.1395,18.883-34.478,0,
ok,mp-1195146.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195146.cif,Na4NiMo6(H19O20)2,P-1 (2),0.09248,4,H/O,12,2.695,2.3596,3.059,37.676,32.912-42.440,0,
ok,mp-1195148.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195148.cif,NaMnH3(CO2)3,P2_13 (198),0.01613,4,H/O,6,2.4403,2.401,2.4797,17.6405,17.640-17.640,0,
ok,mp-1195176.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195176.cif,Ba4NaGa2B8(ClO6)3,P4_2nm (102),0.01367,2,Cl/O,5,2.6357,2.6177,2.7078,10.6393,10.639-10.639,0,
ok,mp-1195185.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195185.cif,K2NaAl3F12,Pnma (62),0.09707,4,F,9,2.4706,2.2493,2.8849,28.2167,28.217-28.217,0,
ok,mp-1195192.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195192.cif,NaTbH2S2O9,P3_121 (152),0.07315,3,H/O/S,8,2.5898,2.4238,2.9078,27.7308,27.731-27.731,0,
ok,mp-1195227.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195227.cif,NaY(Te2O5)2,P4_2/nbc (133),0.05914,4,O,6,2.4191,2.318,2.6214,17.8312,17.831-17.831,0,
ok,mp-1195277.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195277.cif,Na2Mo2Se2O11,C2/c (15),0.04983,4,O/Se,7,2.6265,2.4534,3.0457,27.2955,23.511-31.080,0,
ok,mp-1195286.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195286.cif,NaDyH2S2O9,P3_121 (152),0.09171,3,H/O/S,8,2.6081,2.4164,3.0044,28.1603,28.160-28.160,0,
ok,mp-1195293.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195293.cif,Na2Sb5C2S2N2(OF3)3,P-1 (2),0.07237,4,F/N/O/S,6,2.5151,2.2773,2.9736,23.221,17.605-28.837,0,
ok,mp-1195335.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195335.cif,Na2Fe3(PO4)3,P2_1/c (14),0.02369,8,O,6,2.387,2.2717,2.5238,15.6112,15.605-15.617,0,
ok,mp-1195353.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195353.cif,NaZnH2C3O7,P2_1/c (14),0.06292,4,H/O,8,2.5624,2.3641,2.7945,25.2891,25.289-25.289,0,
ok,mp-1195392.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195392.cif,Na5ErH6WO10,C2/c (15),0.055,20,H/O,11,2.5546,2.3842,3.0834,26.7788,23.041-29.955,0,
ok,mp-1195419.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195419.cif,NaMg2HSe2O7,Pnma (62),0.01473,4,H/O/Se,4,2.3436,2.3148,2.3993,6.4866,6.487-6.487,0,
ok,mp-1195423.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195423.cif,Ba4NaGa2B8(BrO6)3,P4_2nm (102),0.05386,2,Br/O,5,2.6861,2.6138,2.9755,11.2705,11.271-11.271,0,
ok,mp-1195435.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195435.cif,Na2Er2B2TeO10,P2_1/c (14),0.07946,4,O,8,2.6557,2.346,2.9587,29.8105,29.811-29.811,0,
ok,mp-1195468.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195468.cif,NaHo(PO3)4,P2_1/c (14),0.08927,4,O,8,2.6575,2.4065,3.0304,27.7408,27.741-27.741,0,
ok,mp-1195487.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195487.cif,Na4Cd3H2(C2O7)2,P2_1/c (14),0.04975,8,H/O,7,2.4938,2.3248,2.7969,22.3787,22.103-22.654,0,
ok,mp-1195518.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195518.cif,Na3Tm(SiO3)3,P2_12_12_1 (19),0.06531,48,O,6,2.5386,2.2726,3.0722,14.9933,10.250-19.560,0,
ok,mp-1195527.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195527.cif,Na2FeH4(SO5)2,P2_1/c (14),0.0814,4,H/O/S,12,2.7264,2.3857,3.0623,41.4118,41.412-41.412,0,
ok,mp-1195532.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195532.cif,Na2Tm2B2TeO10,P2_1/c (14),0.07762,4,O,8,2.6472,2.3422,2.9487,29.5494,29.549-29.549,0,
ok,mp-1195575.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195575.cif,KNaV4H4O11,C2/c (15),0.096,2,H/O,10,2.6391,2.3406,2.9726,24.4674,24.467-24.467,0,
ok,mp-1195590.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195590.cif,Na3MnS2(O4F)2,Pbcn (60),0.05612,12,F/O/S,7,2.5382,2.3774,2.8533,20.0258,14.300-22.889,0,
ok,mp-1195615.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195615.cif,Na3B6ClO10,P2_12_12_1 (19),0.07888,12,Cl/O,6,2.6885,2.3533,3.1044,24.178,19.746-30.497,0,
ok,mp-1195617.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195617.cif,RbNa2B6BrO10,Pnma (62),0.0709,8,Br/O,4,2.6496,2.301,3.122,19.5,19.500-19.500,0,
ok,mp-1195634.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195634.cif,CsNa2Mn3P4ClO14,C2/c (15),0.03262,4,Cl/O,6,2.511,2.3999,2.6473,16.3488,16.349-16.349,0,
ok,mp-1195646.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195646.cif,NaVH2(OF2)2,Pna2_1 (33),0.08975,4,F/H/O,7,2.4407,2.2994,2.9711,19.4215,19.421-19.421,0,
ok,mp-1195647.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195647.cif,NaY(BH4)4,Cmcm (63),0.04347,2,H,6,2.5491,2.3924,2.6274,17.7707,17.771-17.771,0,
ok,mp-1195650.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195650.cif,Na2CaH4(CO4)2,Fdd2 (43),0.09855,4,H/O,11,2.6312,2.2608,2.9497,32.2582,32.254-32.263,0,
ok,mp-1195661.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195661.cif,RbNa2Fe3P4ClO14,C2/c (15),0.04693,4,Cl/O,6,2.4908,2.379,2.7175,15.7735,15.773-15.773,0,
ok,mp-1195665.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195665.cif,NaMg3P3(HO6)2,C2/c (15),0.09389,2,H/O,8,2.6006,2.297,2.9232,25.1203,25.120-25.120,0,
ok,mp-1195683.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195683.cif,Na5LuH4(C2O7)2,P-42_1c (114),0.06816,10,H/O,9,2.5955,2.3246,2.9772,23.0138,6.441-27.157,0,
ok,mp-1195700.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195700.cif,Na3HoSi2O7,P6_3/m (176),0.04083,18,O,4,2.4527,2.2863,3.1904,8.6515,5.785-19.584,0,
ok,mp-1195726.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195726.cif,NaLiB2(H5N)2,Pca2_1 (29),0.08321,4,H/N,9,2.5198,2.2574,2.9352,24.2278,24.228-24.228,0,
ok,mp-1195769.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195769.cif,NaIn3S5,Pbam (55),0.04493,4,S,7,2.9793,2.8757,3.2775,36.7536,36.754-36.754,0,
ok_with_issues,mp-1195785.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195785.cif,NaP7,I4_1/acd (142),,8,,,,,,,,9,Na site 0 has no first-shell anion neighbors; Na site 1 has no first-shell anion neighbors; Na site 2 has no first-shell anion neighbors; Na site 3 has no first-shell anion neighbors; Na site 4 has no first-shell anion neighbors; Na site 5 has no first-shell anion neighbors; Na site 6 has no first-shell anion neighbors; Na site 7 has no first-shell anion neighbors; no Na-X bonds measured
ok,mp-1195803.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195803.cif,NaNbO3,Pnma (62),0.07891,12,O,11,2.7876,2.4225,3.1077,47.1595,46.840-47.319,0,
ok,mp-1195859.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195859.cif,NaBH34(C3N)4,P6_3 (173),0.02207,2,H/N,7,2.584,2.5193,2.6565,21.8457,21.846-21.846,0,
ok,mp-1195867.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195867.cif,NaMgPH18O13,P-1 (2),0.09157,4,H/O,14,2.7607,2.38,3.0791,42.7288,41.373-44.084,0,
ok,mp-1195898.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195898.cif,Na4FeO3,P2_1/c (14),0.04866,32,O,4,2.4265,2.2212,2.97,7.525,5.658-12.963,0,
ok,mp-1195917.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195917.cif,NaB7H14C2(NO7)2,P-1 (2),0.11298,2,H/N/O,6,2.6333,2.2751,2.9621,8.0288,8.029-8.029,0,
ok,mp-1195918.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195918.cif,NaGa6Sb7(TeCl3)8,P-1 (2),0.07299,2,Cl,6,2.9289,2.7216,3.3667,29.2016,29.202-29.202,0,
ok,mp-1195934.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195934.cif,Na2Zn3H4(Se2O7)2,C2/c (15),0.08164,4,H/O/Se,7,2.5866,2.363,2.8832,17.6281,17.628-17.628,0,
ok,mp-1195950.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1195950.cif,NaLaP2H4CO7,P2_1/c (14),0.07556,4,H/O,8,2.55,2.387,2.9622,24.1475,24.147-24.147,0,
ok,mp-1196019.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196019.cif,NaS2N(O2F)2,P2_1/c (14),0.08093,4,F/N/O/S,7,2.5774,2.328,2.9111,24.4434,24.443-24.443,0,
ok,mp-1196022.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196022.cif,NaZn(BH4)3,P2_1/c (14),0.10004,4,H,10,2.6098,2.3073,3.0048,29.8288,29.829-29.829,0,
ok,mp-1196027.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196027.cif,Na2FeH8(SO6)2,P2_1/c (14),0.07857,4,H/O/S,10,2.6274,2.3907,2.9945,27.2318,27.232-27.232,0,
ok,mp-1196042.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196042.cif,Na2H18Pt(NF)6,C2/c (15),0.0836,4,F/H/N,11,2.6538,2.3847,2.9585,30.6524,30.652-30.652,0,
ok,mp-1196084.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196084.cif,NaB6S4(Br3O4)2,P2_1/c (14),0.06353,4,Br/O/S,5,2.6062,2.4272,2.9142,9.0508,9.051-9.051,0,
ok,mp-1196131.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196131.cif,NaAgH2(SO2)2,Pc (7),0.09841,4,H/O/S,8,2.6063,2.3367,3.0341,25.0882,23.392-26.784,0,
ok,mp-1196197.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196197.cif,Na2MnH4(SO5)2,P2_1/c (14),0.08517,4,H/O/S,12,2.7534,2.3833,3.0605,43.2503,43.250-43.250,0,
ok,mp-1196288.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196288.cif,NaH4ClO6,Pbca (61),0.09057,8,Cl/H/O,14,2.647,2.3278,2.9413,36.8164,36.816-36.816,0,
ok,mp-1196381.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196381.cif,Na2FeH7(SO6)2,P2_1/c (14),0.08126,8,H/O/S,9,2.5846,2.3401,2.989,24.8525,24.835-24.870,0,
ok,mp-1196425.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196425.cif,Na2ZnB6O11,Cc (9),0.05688,4,O,8,2.5992,2.4356,3.0191,28.4609,27.844-29.077,0,
ok,mp-1196505.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196505.cif,Na9Fe(MoO4)6,R-3 (148),0.06097,18,O,5,2.5471,2.3474,3.0434,18.6724,12.356-24.741,0,
ok,mp-1196529.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196529.cif,Na6W6Se2O25,C2 (5),0.06786,12,O/Se,8,2.6052,2.2809,3.0926,25.3197,15.145-31.954,0,
ok,mp-1196557.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196557.cif,Na11B21(BrO18)2,C2/c (15),0.07194,22,Br/O,5,2.524,2.2365,2.9425,10.2582,8.416-11.981,0,
ok,mp-1196607.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196607.cif,NaIn(IO3)4,P2_1/c (14),0.03578,2,I/O,6,2.4282,2.3075,2.5084,17.5807,17.581-17.581,0,
ok,mp-1196650.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196650.cif,Na2(ReSe2)3,C2/c (15),0.06377,8,Se,7,3.2506,2.9361,3.5747,47.3854,37.630-58.077,0,
ok,mp-1196696.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196696.cif,Na7UH4S4ClO20,C2/c (15),0.08421,28,Cl/H/O/S,7,2.6287,2.2628,3.0928,25.6177,18.608-31.927,0,
ok,mp-1196753.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196753.cif,NaMg(PO3)3,Pa-3 (205),0.00239,16,O,6,2.4586,2.4116,2.5254,17.087,16.774-17.453,0,
ok,mp-1196828.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196828.cif,NaLiMgPO4F,P2_1/c (14),0.03679,4,F/O,7,2.5448,2.4101,2.6668,22.6591,22.659-22.659,0,
ok,mp-1196902.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1196902.cif,Na3V5H18O23,P-1 (2),0.08991,6,H/O,13,2.7046,2.3573,3.0617,37.1687,35.614-40.110,0,
ok,mp-1197034.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197034.cif,NaMnH6C3S3(NO)3,P-3 (147),0.09568,2,H/N/O/S,18,2.8137,2.4194,3.1089,52.9268,51.898-53.955,0,
ok,mp-1197042.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197042.cif,NaPH6C2(NO)4,C2/c (15),0.09491,2,H/N/O,8,2.6022,2.3708,3.0099,26.8157,26.816-26.816,0,
ok,mp-1197089.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197089.cif,Na2LuPWO8,Ibca (73),0.08953,8,O,6,2.6144,2.2973,2.8909,15.9111,15.911-15.911,0,
ok,mp-1197129.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197129.cif,Na2PH6(SeO)3,P2_1/c (14),0.08575,32,H/O/Se,5,2.8103,2.3326,3.1142,28.3894,0.261-51.656,0,
ok,mp-1197210.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197210.cif,KNa2P3H7N3O8,P-1 (2),0.08357,4,H/N/O,7,2.6231,2.3286,3.0234,27.0134,22.617-31.410,0,
ok,mp-1197223.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197223.cif,Na4ZnP4H16C2(NO8)2,P-1 (2),0.08152,4,H/N/O,7,2.6147,2.253,3.1017,25.1937,21.087-29.301,0,
ok,mp-1197226.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197226.cif,KNaAl6Si6(HO6)4,P2/c (13),0.0809,2,H/O,6,2.7509,2.4643,3.0068,27.5904,27.590-27.590,0,
ok,mp-1197316.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197316.cif,Na2SrMg(PO4)2,P2_1/c (14),0.07243,8,O,9,2.6049,2.266,2.9403,32.3735,32.273-32.474,0,
ok,mp-1197419.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197419.cif,Rb6NaU3Si4O20F,Pnnm (58),0.06112,2,F/O,8,2.6853,2.401,2.7814,31.8111,31.811-31.811,0,
ok_with_issues,mp-1197430.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197430.cif,Cs2NaAs7,P2_1/c (14),,4,,,,,,,,5,Na site 8 has no first-shell anion neighbors; Na site 9 has no first-shell anion neighbors; Na site 10 has no first-shell anion neighbors; Na site 11 has no first-shell anion neighbors; no Na-X bonds measured
ok,mp-1197527.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197527.cif,Na3Th10BeF45,P4_2/ncm (138),0.0729,12,F,6,2.5024,2.2315,2.951,21.3875,14.777-34.608,0,
ok,mp-1197566.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197566.cif,NaCoPH10CO10,P2_1/c (14),0.08967,4,H/O,17,2.7433,2.3306,3.0287,45.5564,45.556-45.556,0,
ok,mp-1197581.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197581.cif,Na5B(SO4)4,Pca2_1 (29),0.0607,40,O/S,6,2.5275,2.2775,3.0505,20.2727,10.847-28.982,0,
ok,mp-1197608.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197608.cif,Na3MgP3(H12O11)2,P2_1/c (14),0.09173,12,H/O,13,2.7501,2.3797,3.0682,40.3503,35.324-47.568,0,
ok,mp-1197610.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197610.cif,Na3Np(H3O4)2,P2_1/c (14),0.0792,6,H/O,10,2.6454,2.3424,2.9622,28.9023,28.528-29.650,0,
ok,mp-1197622.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197622.cif,Na2TlP3H7N3O8,P-1 (2),0.08563,4,H/N/O,7,2.6233,2.3357,3.0279,26.5795,22.597-30.562,0,
ok,mp-1197635.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197635.cif,NaFe2P2H5O11,P2_1/c (14),0.06111,4,H/O,8,2.9617,2.6857,3.1968,36.783,36.783-36.783,0,
ok,mp-1197676.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197676.cif,NaH6C4SN3O5,C2/c (15),0.0831,4,H/N/O/S,8,2.6569,2.3199,2.8936,28.8974,25.133-32.662,0,
ok,mp-1197684.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197684.cif,Na5Al(HO)8,P4_32_12 (96),0.06451,20,H/O,12,2.5417,2.3022,2.9583,26.9015,21.491-31.386,0,
ok,mp-1197746.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197746.cif,NaSi8H7O20,P1 (1),0.07809,4,H/O,11,2.6292,2.2656,3.0093,25.7687,23.947-29.694,0,
ok,mp-1197762.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197762.cif,Na2Y3Te4(ClO4)3,C2/c (15),0.11887,4,Cl/O,4,2.6044,2.3035,3.0293,4.5216,4.522-4.522,0,
ok,mp-1197775.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197775.cif,Na3P3H5N3O7,C2 (5),0.07922,6,H/N/O,8,2.6149,2.2729,3.0164,25.5493,21.379-28.474,0,
ok,mp-1197813.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197813.cif,Na2DyPWO8,Ibca (73),0.09773,8,O,6,2.6365,2.2868,2.974,16.5711,16.571-16.571,0,
ok,mp-1197849.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197849.cif,Na3B2PO5F4,P2_1/c (14),0.06927,12,F/O,7,2.5697,2.2987,2.934,25.8888,20.937-35.612,0,
ok,mp-1197875.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197875.cif,Ba4NaAl2B8(BrO6)3,P4_2nm (102),0.04854,2,Br/O,5,2.6869,2.6217,2.9478,11.099,11.099-11.099,0,
ok,mp-1197957.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197957.cif,Na3Al(AsO4)2,P2_1/c (14),0.07315,12,O,6,2.5486,2.2872,2.8931,20.5507,17.197-24.970,0,
ok,mp-1197973.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197973.cif,KNaAl6Si6(HO6)4,P2 (3),0.07165,2,H/O,6,2.6249,2.4539,2.9164,23.8155,23.471-24.160,0,
ok,mp-1197987.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197987.cif,Na3B6BrO10,Pnma (62),0.0938,12,Br/O,6,2.7137,2.3243,3.2296,21.2676,11.139-31.632,0,
ok,mp-1197995.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1197995.cif,Na2MgP4(H2O3)6,P2_1/m (11),0.08408,4,H/O,10,2.6541,2.3187,2.9531,29.3333,29.056-29.611,0,
ok,mp-1198003.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198003.cif,NaAu(S2O7)2,P2_1/c (14),0.00369,2,O/S,6,2.4721,2.4592,2.4793,19.6768,19.677-19.677,0,
ok,mp-1198056.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198056.cif,NaAlSiO4,P6_3 (173),0.04371,8,O,8,2.779,2.5245,3.0206,34.3204,29.366-49.183,0,
ok,mp-1198063.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198063.cif,Na2Ti2Si2O11,P-1 (2),0.06528,4,O,7,2.5944,2.3066,2.9959,26.4632,22.614-30.313,0,
ok,mp-1198126.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198126.cif,NaUP3O11,P2_1/c (14),0.05794,4,O,5,2.4776,2.3412,2.7469,10.8979,10.898-10.898,0,
ok,mp-1198142.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198142.cif,NaNbO3,Pmmn (59),0.07216,24,O,10,2.7754,2.4357,3.153,46.3182,40.754-53.887,0,
ok,mp-1198166.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198166.cif,Na2MnP2O7,P1 (1),0.06825,8,O,6,2.5314,2.2498,2.9822,13.4588,4.079-20.710,0,
ok,mp-1198167.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198167.cif,Na2H14CO10,Pbca (61),0.08719,16,H/O,16,2.6788,2.3383,3.0261,39.6031,38.698-40.509,0,
